1.700827 0.013942 6.541163 0.053619
1.700982 0.013967 6.544674 0.053738
1.701128 0.013991 6.548185 0.053855
1.701266 0.014015 6.551697 0.053972
1.701396 0.014039 6.555211 0.054088
1.701519 0.014062 6.558729 0.054205
1.701634 0.014087 6.562253 0.054325
1.701741 0.014111 6.565785 0.054446
1.701841 0.014136 6.569327 0.054567
1.701935 0.014160 6.572880 0.054687
1.702022 0.014184 6.576446 0.054805
1.702102 0.014207 6.580027 0.054921
1.702176 0.014229 6.583623 0.055036
1.702244 0.014252 6.587238 0.055151
1.702307 0.014275 6.590878 0.055270
1.702368 0.014297 6.594547 0.055385
1.702414 0.014319 6.598202 0.055499
1.702464 0.014342 6.601916 0.055616
1.702504 0.014363 6.605629 0.055727
1.702545 0.014383 6.609391 0.055834
1.702577 0.014403 6.613155 0.055945
1.702609 0.014422 6.616960 0.056050
1.702634 0.014441 6.620774 0.056156
1.702658 0.014449 6.624623 0.056216
1.702656 0.014442 6.628408 0.056222
1.702623 0.014382 6.632104 0.056021
1.702441 0.014385 6.635250 0.056065
1.702370 0.014304 6.638860 0.055783
1.702278 0.014293 6.642417 0.055774
1.702214 0.014254 6.646112 0.055655
1.702127 0.014261 6.649738 0.055712
1.702066 0.014236 6.653490 0.055649
1.701992 0.014247 6.657212 0.055727
1.701934 0.014249 6.661014 0.055769
1.701865 0.014240 6.664774 0.055766
1.701808 0.014238 6.668598 0.055792
1.701748 0.014229 6.672431 0.055790
1.701693 0.014215 6.676296 0.055771
1.701635 0.014206 6.680155 0.055768
1.701579 0.014208 6.684028 0.055810
1.701525 0.014198 6.687905 0.055807
1.701471 0.014206 6.691794 0.055871
1.701418 0.014206 6.695686 0.055908
1.701364 0.014202 6.699576 0.055924
1.701312 0.014195 6.703467 0.055930
1.701261 0.014189 6.707361 0.055940
1.701215 0.014171 6.711266 0.055906
1.701172 0.014164 6.715170 0.055910
1.701124 0.014157 6.719040 0.055918
1.701077 0.014151 6.722899 0.055926
1.701035 0.014150 6.726764 0.055956
1.700986 0.014147 6.730571 0.055978
1.700929 0.014137 6.734326 0.055973
1.700872 0.014132 6.738055 0.055985
1.700814 0.014122 6.741747 0.055979
1.700758 0.014105 6.745418 0.055943
1.700699 0.014092 6.749037 0.055924
1.700637 0.014084 6.752601 0.055924
1.700577 0.014078 6.756128 0.055928
1.700515 0.014076 6.759600 0.055954
1.700450 0.014073 6.763007 0.055970
1.700384 0.014063 6.766359 0.055963
1.700318 0.014053 6.769652 0.055949
1.700248 0.014040 6.772880 0.055929
1.700177 0.014027 6.776048 0.055904
1.700106 0.014018 6.779151 0.055895
1.700032 0.014011 6.782182 0.055896
1.699958 0.014004 6.785147 0.055895
1.699886 0.013999 6.788055 0.055902
1.699811 0.013993 6.790881 0.055902
1.699729 0.013984 6.793604 0.055892
1.699642 0.013975 6.796238 0.055883
1.699559 0.013965 6.798808 0.055865
1.699477 0.013954 6.801309 0.055843
1.699393 0.013944 6.803727 0.055826
1.699307 0.013935 6.806055 0.055814
1.699217 0.013928 6.808287 0.055804
1.699121 0.013922 6.810421 0.055800
1.699022 0.013916 6.812459 0.055796
1.698920 0.013908 6.814407 0.055787
1.698817 0.013900 6.816272 0.055773
1.698711 0.013890 6.818043 0.055750
1.698601 0.013878 6.819710 0.055718
1.698489 0.013867 6.821282 0.055690
1.698374 0.013857 6.822760 0.055669
1.698256 0.013850 6.824139 0.055652
1.698135 0.013844 6.825419 0.055644
1.698010 0.013838 6.826602 0.055633
1.697884 0.013830 6.827688 0.055615
1.697755 0.013821 6.828675 0.055591
1.697624 0.013810 6.829558 0.055559
1.697490 0.013794 6.830334 0.055505
1.697349 0.013783 6.830982 0.055470
1.697203 0.013774 6.831512 0.055443
1.697051 0.013767 6.831917 0.055423
1.696899 0.013761 6.832213 0.055405
1.696740 0.013757 6.832382 0.055397
1.696580 0.013750 6.832437 0.055372
1.696418 0.013740 6.832373 0.055338
1.696252 0.013729 6.832190 0.055296
1.696080 0.013716 6.831869 0.055247
1.695902 0.013703 6.831412 0.055198
1.695717 0.013694 6.830818 0.055164
1.695525 0.013687 6.830084 0.055136
1.695328 0.013681 6.829217 0.055110
1.695124 0.013675 6.828208 0.055084
1.694913 0.013666 6.827058 0.055047
1.694693 0.013655 6.825764 0.054999
1.694468 0.013643 6.824334 0.054947
1.694235 0.013631 6.822761 0.054893
1.693993 0.013620 6.821046 0.054843
1.693744 0.013612 6.819192 0.054803
1.693487 0.013604 6.817201 0.054765
1.693220 0.013598 6.815062 0.054729
1.692941 0.013591 6.812768 0.054693
1.692651 0.013582 6.810323 0.054647
1.692350 0.013571 6.807730 0.054593
1.692037 0.013561 6.804986 0.054537
1.691712 0.013550 6.802089 0.054481
1.691374 0.013540 6.799038 0.054428
1.691023 0.013532 6.795832 0.054382
1.690658 0.013525 6.792472 0.054338
1.690280 0.013518 6.788957 0.054295
1.689888 0.013511 6.785286 0.054251
1.689481 0.013504 6.781455 0.054203
1.689057 0.013495 6.777458 0.054149
1.688614 0.013485 6.773287 0.054092
1.688151 0.013476 6.768941 0.054033
1.687670 0.013467 6.764420 0.053976
1.687167 0.013459 6.759722 0.053925
1.686644 0.013454 6.754846 0.053880
1.686099 0.013449 6.749788 0.053839
1.685531 0.013444 6.744547 0.053796
1.684940 0.013438 6.739120 0.053748
1.684325 0.013431 6.733506 0.053692
1.683683 0.013422 6.727695 0.053633
1.683013 0.013415 6.721683 0.053576
1.682315 0.013408 6.715469 0.053524
1.681588 0.013404 6.709054 0.053479
1.680831 0.013402 6.702434 0.053440
1.680044 0.013400 6.695607 0.053403
1.679227 0.013395 6.688577 0.053355
1.678392 0.013387 6.681392 0.053293
1.677536 0.013373 6.674040 0.053204
1.676659 0.013361 6.666522 0.053125
1.675743 0.013341 6.658770 0.053013
1.674799 0.013328 6.650823 0.052926
1.673825 0.013309 6.642676 0.052816
1.672826 0.013294 6.634353 0.052723
1.671797 0.013273 6.625825 0.052605
1.670740 0.013247 6.617111 0.052467
1.669654 0.013226 6.608207 0.052346
1.668547 0.013196 6.599141 0.052191
1.667416 0.013168 6.589902 0.052042
1.666265 0.013135 6.580509 0.051874
1.665094 0.013107 6.570961 0.051723
1.663907 0.013073 6.561272 0.051552
1.662704 0.013044 6.551448 0.051398
1.661489 0.013012 6.541497 0.051231
1.660263 0.012980 6.531426 0.051063
1.659029 0.012945 6.521249 0.050885
1.657791 0.012911 6.510977 0.050707
1.656550 0.012874 6.500622 0.050520
1.655309 0.012839 6.490188 0.050341
1.654070 0.012806 6.479684 0.050166
1.652837 0.012773 6.469124 0.049995
1.651611 0.012743 6.458518 0.049832
1.650396 0.012720 6.447876 0.049697
1.649176 0.012690 6.437137 0.049532
1.647964 0.012656 6.426346 0.049351
1.646782 0.012633 6.415595 0.049215
1.645609 0.012598 6.404798 0.049033
1.644468 0.012571 6.394040 0.048879
1.643337 0.012550 6.383242 0.048748
1.642240 0.012527 6.372492 0.048608
1.641157 0.012507 6.361717 0.048482
1.640106 0.012492 6.350979 0.048374
1.639073 0.012475 6.340227 0.048255
1.638072 0.012457 6.329507 0.048133
1.637093 0.012444 6.318789 0.048030
1.636143 0.012429 6.308088 0.047921
1.635219 0.012415 6.297399 0.047811
1.634324 0.012407 6.286727 0.047727
1.633459 0.012395 6.276070 0.047624
1.632625 0.012390 6.265435 0.047547
1.631819 0.012383 6.254815 0.047463
1.631045 0.012376 6.244215 0.047379
1.630302 0.012369 6.233632 0.047293
1.629591 0.012365 6.223072 0.047218
1.628913 0.012359 6.212532 0.047138
1.628265 0.012357 6.202006 0.047068
1.627643 0.012358 6.191473 0.047010
1.627051 0.012358 6.180947 0.046948
1.626489 0.012361 6.170430 0.046894
1.625954 0.012365 6.159913 0.046846
1.625446 0.012370 6.149396 0.046796
1.624964 0.012376 6.138873 0.046754
1.624488 0.012385 6.128277 0.046721
1.623879 0.012392 6.117081 0.046682
1.623506 0.012402 6.106679 0.046648
1.623063 0.012411 6.095925 0.046615
1.622739 0.012415 6.085533 0.046557
1.622380 0.012423 6.074924 0.046517
1.622707 0.012426 6.066802 0.046459
1.622576 0.012422 6.056885 0.046370
1.622335 0.012413 6.046481 0.046264
1.622207 0.012401 6.036412 0.046146
1.621956 0.012395 6.025820 0.046048
1.621939 0.012340 6.016046 0.045770
1.621702 0.012324 6.005395 0.045637
1.621702 0.012293 5.995579 0.045448
1.621558 0.012258 5.985275 0.045244
1.621630 0.012238 5.975769 0.045099
1.621586 0.012229 5.965786 0.044989
1.621693 0.012217 5.956365 0.044874
1.621745 0.012222 5.946798 0.044817
1.621916 0.012226 5.937661 0.044757
1.622060 0.012218 5.928448 0.044656
1.622270 0.012228 5.919545 0.044618
1.622481 0.012229 5.910664 0.044551
1.622737 0.012224 5.902006 0.044459
1.623057 0.012246 5.893629 0.044466
1.623445 0.012445 5.885625 0.045119
1.623543 0.012418 5.876653 0.044949
1.623979 0.012614 5.869008 0.045586
1.624353 0.012612 5.861258 0.045509
1.624851 0.012711 5.854088 0.045795
1.625189 0.012655 5.846490 0.045524
1.625652 0.012683 5.839478 0.045560
1.626108 0.012651 5.832597 0.045378
1.626614 0.012598 5.826058 0.045121
1.627099 0.012609 5.819581 0.045098
1.627627 0.012585 5.813431 0.044948
1.628157 0.012585 5.807484 0.044891
1.628742 0.012588 5.801935 0.044843
1.629295 0.012605 5.796502 0.044845
1.629893 0.012561 5.791460 0.044631
1.630529 0.012568 5.786750 0.044603
1.631156 0.012530 5.782249 0.044416
1.631811 0.012503 5.778083 0.044271
1.632503 0.012488 5.774269 0.044169
1.633205 0.012490 5.770706 0.044130
1.633906 0.012472 5.767369 0.044022
1.634663 0.012489 5.764480 0.044042
1.635449 0.012488 5.761931 0.043996
1.636233 0.012474 5.759618 0.043909
1.637052 0.012464 5.757677 0.043837
1.637958 0.012443 5.756287 0.043728
1.638868 0.012416 5.755159 0.043602
1.639770 0.012412 5.754247 0.043555
1.640697 0.012400 5.753668 0.043485
1.641613 0.012390 5.753302 0.043422
1.642549 0.012401 5.753247 0.043437
1.643522 0.012406 5.753565 0.043430
1.644531 0.012394 5.754253 0.043366
1.645572 0.012384 5.755278 0.043312
1.646624 0.012358 5.756570 0.043205
1.647790 0.012329 5.758501 0.043087
1.648854 0.012321 5.760315 0.043042
1.650007 0.012320 5.762672 0.043028
1.651095 0.012316 5.765060 0.043003
1.652202 0.012318 5.767771 0.043001
1.653493 0.012316 5.771357 0.042989
1.654705 0.012306 5.774893 0.042949
1.656009 0.012291 5.778984 0.042891
1.657285 0.012281 5.783220 0.042857
1.658673 0.012266 5.788083 0.042804
1.660019 0.012259 5.793029 0.042782
1.661409 0.012260 5.798358 0.042787
1.662836 0.012260 5.804046 0.042794
1.664349 0.012262 5.810267 0.042806
1.665872 0.012264 5.816755 0.042824
1.667417 0.012264 5.823543 0.042834
1.668992 0.012255 5.830657 0.042814
1.670594 0.012250 5.838089 0.042809
1.672204 0.012244 5.845764 0.042804
1.673824 0.012242 5.853691 0.042814
1.675480 0.012244 5.861962 0.042839
1.677168 0.012252 5.870554 0.042886
1.678881 0.012265 5.879434 0.042952
1.680612 0.012278 5.888573 0.043020
1.682372 0.012283 5.898013 0.043060
1.684156 0.012285 5.907736 0.043093
1.685956 0.012287 5.917716 0.043127
1.687777 0.012291 5.927976 0.043169
1.689616 0.012297 5.938501 0.043220
1.691454 0.012310 5.949221 0.043297
1.693299 0.012328 5.960171 0.043392
1.695145 0.012347 5.971334 0.043495
1.696977 0.012366 5.982656 0.043597
1.698807 0.012381 5.994173 0.043686
1.700622 0.012393 6.005845 0.043767
1.702422 0.012401 6.017671 0.043833
1.704197 0.012406 6.029607 0.043895
1.705929 0.012419 6.041596 0.043982
1.707623 0.012444 6.053652 0.044114
1.709270 0.012467 6.065749 0.044243
1.710868 0.012501 6.077876 0.044409
1.712393 0.012527 6.089944 0.044552
1.713836 0.012526 6.101925 0.044598
1.715181 0.012551 6.113757 0.044739
1.716450 0.012554 6.125515 0.044800
1.717633 0.012568 6.137155 0.044904
1.718726 0.012580 6.148665 0.045004
1.719720 0.012616 6.160011 0.045190
1.720624 0.012638 6.171215 0.045327
1.721445 0.012673 6.182298 0.045512
1.722176 0.012704 6.193230 0.045684
1.722822 0.012727 6.204029 0.045831
1.723387 0.012744 6.214713 0.045955
1.723906 0.012773 6.225409 0.046126
1.724260 0.012798 6.235687 0.046285
1.724603 0.012835 6.246098 0.046484
1.724837 0.012877 6.256291 0.046706
1.725047 0.012919 6.266564 0.046930
1.725156 0.012965 6.276642 0.047171
1.725227 0.013010 6.286751 0.047407
1.725223 0.013047 6.296750 0.047617
1.725176 0.013083 6.306763 0.047826
1.725083 0.013120 6.316777 0.048043
1.724942 0.013157 6.326782 0.048257
1.724773 0.013199 6.336861 0.048492
1.724561 0.013244 6.346955 0.048741
1.723697 0.013288 6.354813 0.048991
1.722944 0.013335 6.363251 0.049249
1.721752 0.013378 6.370231 0.049498
1.722745 0.013405 6.385472 0.049686
1.721335 0.013433 6.391994 0.049881
1.720993 0.013472 6.402653 0.050121
1.719887 0.013527 6.410642 0.050419
1.719311 0.013567 6.420767 0.050664
1.718542 0.013566 6.430278 0.050759
1.717700 0.013650 6.439620 0.051174
1.716988 0.013671 6.449662 0.051355
1.716128 0.013702 6.459520 0.051576
1.715518 0.013722 6.470538 0.051756
1.714655 0.013763 6.480689 0.052019
1.714015 0.013771 6.491935 0.052157
1.713202 0.013817 6.502821 0.052446
1.712596 0.013836 6.514647 0.052632
1.711839 0.013854 6.526151 0.052816
1.711206 0.013899 6.538435 0.053108
1.710497 0.013917 6.550525 0.053295
1.709899 0.013921 6.563263 0.053434
1.709259 0.013938 6.576032 0.053623
1.708659 0.013957 6.589305 0.053826
1.708057 0.013958 6.602712 0.053957
1.707540 0.013982 6.616700 0.054182
1.707080 0.013991 6.631126 0.054348
1.706584 0.014000 6.645696 0.054518
1.705968 0.014020 6.660008 0.054734
1.705456 0.014027 6.674918 0.054898
1.704996 0.014025 6.690252 0.055031
1.704517 0.014028 6.705741 0.055189
1.704081 0.014025 6.721580 0.055319
1.703644 0.014023 6.737527 0.055457
1.703215 0.014033 6.753642 0.055644
1.702845 0.014037 6.770145 0.055809
1.702397 0.014040 6.786505 0.055969
1.702059 0.014045 6.803452 0.056139
1.701703 0.014042 6.820447 0.056279
1.701317 0.014034 6.837441 0.056402
1.700966 0.014036 6.854628 0.056562
1.700661 0.014032 6.871991 0.056701
1.700310 0.014033 6.889119 0.056859
1.699969 0.014032 6.906244 0.057008
1.699678 0.014032 6.923507 0.057160
1.699342 0.014039 6.940494 0.057337
1.698969 0.014041 6.957218 0.057497
1.698636 0.014035 6.973931 0.057624
1.698396 0.014031 6.990852 0.057754
1.698194 0.014028 7.007729 0.057887
1.698003 0.014013 7.024409 0.057970
1.697791 0.014000 7.040741 0.058058
1.697497 0.013990 7.056440 0.058156
1.697180 0.013971 7.071721 0.058213
1.696936 0.013947 7.086955 0.058249
1.696735 0.013919 7.102014 0.058260
1.696501 0.013878 7.116541 0.058216
1.696271 0.013831 7.130667 0.058144
1.696101 0.013779 7.144604 0.058040
1.695949 0.013723 7.158141 0.057920
1.695795 0.013669 7.171208 0.057803
1.695604 0.013598 7.183692 0.057609
1.695646 0.013390 7.196724 0.056831
1.695080 0.013387 7.206651 0.056914
1.694621 0.013340 7.216478 0.056806
1.693888 0.013344 7.224601 0.056915
1.693336 0.013349 7.232951 0.057019
1.692831 0.013344 7.240947 0.057077
1.692408 0.013326 7.248740 0.057078
1.692002 0.013275 7.256054 0.056931
1.691752 0.013293 7.263473 0.057071
1.691575 0.013183 7.270646 0.056662
1.691423 0.013174 7.277382 0.056679
1.691254 0.013040 7.283464 0.056159
1.691113 0.012892 7.289111 0.055568
1.691096 0.012830 7.294738 0.055343
1.691309 0.013230 7.300807 0.057109
1.691216 0.012946 7.305023 0.055918
1.691329 0.013152 7.309613 0.056838
1.691319 0.013103 7.313172 0.056656
1.691449 0.013184 7.316820 0.057033
1.691490 0.013002 7.319562 0.056262
1.691627 0.013096 7.322205 0.056684
1.691746 0.012950 7.324283 0.056064
1.691885 0.012916 7.326025 0.055928
1.692001 0.012935 7.327181 0.056014
1.692134 0.012921 7.327932 0.055955
1.692271 0.012871 7.328280 0.055737
1.692459 0.012943 7.328417 0.056043
1.692541 0.012938 7.327657 0.056011
1.692537 0.012867 7.326118 0.055695
1.692641 0.012834 7.324631 0.055539
1.692674 0.012785 7.322427 0.055306
1.692732 0.012744 7.319919 0.055110
1.692708 0.012764 7.316680 0.055171
1.692666 0.012765 7.312995 0.055151
1.692562 0.012770 7.308669 0.055141
1.692455 0.012824 7.303942 0.055343
1.692336 0.012818 7.298780 0.055284
1.692141 0.012818 7.292962 0.055246
1.691866 0.012835 7.286466 0.055279
1.691545 0.012825 7.279435 0.055193
1.691170 0.012825 7.271837 0.055146
1.690752 0.012878 7.263747 0.055327
1.690294 0.012911 7.255163 0.055418
1.689752 0.012936 7.245918 0.055471
1.689177 0.013018 7.236222 0.055768
1.688551 0.013041 7.225988 0.055807
1.687886 0.013056 7.215268 0.055811
1.687191 0.013081 7.204119 0.055853
1.686460 0.013080 7.192540 0.055782
1.685676 0.013071 7.180470 0.055677
1.684860 0.013074 7.167988 0.055622
1.683807 0.013272 7.154217 0.056390
1.682828 0.013269 7.140493 0.056304
1.681721 0.013369 7.125963 0.056648
1.680580 0.013410 7.111032 0.056742
1.679299 0.013477 7.095252 0.056944
1.677928 0.013469 7.078839 0.056821
1.676464 0.013511 7.061767 0.056912
1.674897 0.013534 7.044012 0.056920
1.673232 0.013562 7.025554 0.056944
1.671464 0.013608 7.006384 0.057040
1.669625 0.013669 6.986640 0.057200
1.667611 0.013724 6.965876 0.057327
1.665550 0.013788 6.944616 0.057490
1.663428 0.013838 6.922822 0.057591
1.661269 0.013866 6.900579 0.057597
1.659082 0.013913 6.877926 0.057677
1.656876 0.013938 6.854893 0.057664
1.654095 0.013973 6.829187 0.057689
1.651394 0.014030 6.803522 0.057804
1.649478 0.014090 6.780798 0.057924
1.649906 0.014141 6.767419 0.058004
1.646972 0.014178 6.739977 0.058020
1.646195 0.014216 6.721107 0.058043
1.643719 0.014323 6.695047 0.058341
1.642858 0.014262 6.675329 0.057951
1.640906 0.014285 6.650847 0.057898
1.639703 0.014368 6.629050 0.058088
1.638024 0.014366 6.605268 0.057931
1.636802 0.014413 6.583342 0.057971
1.635440 0.014447 6.560626 0.057955
1.634174 0.014493 6.537992 0.057984
1.632913 0.014508 6.515361 0.057888
1.631718 0.014560 6.492859 0.057937
1.630631 0.014538 6.470543 0.057688
1.629482 0.014557 6.447917 0.057601
1.628429 0.014594 6.425564 0.057587
1.627342 0.014610 6.402785 0.057484
1.626365 0.014630 6.380233 0.057394
1.625341 0.014675 6.357382 0.057400
1.624369 0.014694 6.334652 0.057303
1.623376 0.014700 6.311580 0.057153
1.622531 0.014716 6.288957 0.057038
1.621789 0.014703 6.266542 0.056812
1.620898 0.014710 6.243459 0.056662
1.619947 0.014724 6.219949 0.056534
1.619187 0.014731 6.196985 0.056380
1.618436 0.014739 6.173922 0.056227
1.617712 0.014752 6.150855 0.056090
1.617061 0.014745 6.127885 0.055878
1.616400 0.014740 6.104681 0.055670
1.615857 0.014734 6.081764 0.055455
1.615304 0.014715 6.058702 0.055195
1.614731 0.014700 6.035511 0.054944
1.614340 0.014691 6.012916 0.054720
1.613893 0.014676 5.990061 0.054469
1.613454 0.014666 5.967225 0.054241
1.613114 0.014661 5.944697 0.054027
1.612834 0.014642 5.922317 0.053767
1.612493 0.014625 5.899659 0.053510
1.612244 0.014590 5.877348 0.053187
1.612060 0.014558 5.855292 0.052877
1.611830 0.014536 5.833145 0.052605
1.611574 0.014508 5.810990 0.052313
1.611424 0.014480 5.789323 0.052020
1.611399 0.014465 5.768267 0.051781
1.611425 0.014444 5.747576 0.051519
1.611506 0.014410 5.727284 0.051211
1.611583 0.014379 5.707224 0.050921
1.611573 0.014344 5.687135 0.050618
1.611596 0.014301 5.667463 0.050292
1.611755 0.014265 5.648609 0.049994
1.611972 0.014232 5.630327 0.049710
1.612162 0.014202 5.612346 0.049442
1.612416 0.014177 5.595005 0.049193
1.612764 0.014146 5.578425 0.048930
1.613165 0.014112 5.562462 0.048659
1.613571 0.014073 5.547007 0.048378
1.613992 0.014026 5.532155 0.048076
1.614526 0.013982 5.518226 0.047788
1.615115 0.013947 5.504982 0.047538
1.615692 0.013915 5.492197 0.047303
1.616297 0.013883 5.480044 0.047070
1.617006 0.013852 5.468773 0.046848
1.617753 0.013820 5.458156 0.046628
1.618466 0.013781 5.447963 0.046388
1.619234 0.013739 5.438505 0.046144
1.620154 0.013698 5.430096 0.045908
1.621132 0.013662 5.422412 0.045698
1.622087 0.013631 5.415196 0.045505
1.623112 0.013596 5.408748 0.045308
1.624256 0.013566 5.403219 0.045129
1.625437 0.013541 5.398343 0.044972
1.626604 0.013512 5.393941 0.044808
1.627801 0.013479 5.390162 0.044633
1.629074 0.013446 5.387147 0.044465
1.630412 0.013416 5.384863 0.044309
1.631796 0.013390 5.383248 0.044172
1.633245 0.013363 5.382352 0.044038
1.634770 0.013340 5.382211 0.043918
1.636352 0.013323 5.382745 0.043826
1.637985 0.013307 5.383929 0.043740
1.639682 0.013287 5.385793 0.043643
1.641442 0.013267 5.388329 0.043552
1.643257 0.013251 5.391507 0.043476
1.645119 0.013235 5.395299 0.043406
1.647024 0.013220 5.399678 0.043342
1.648985 0.013211 5.404668 0.043298
1.651015 0.013207 5.410305 0.043279
1.653118 0.013206 5.416608 0.043271
1.655288 0.013205 5.423540 0.043266
1.657507 0.013202 5.431031 0.043257
1.659768 0.013207 5.439056 0.043278
1.662067 0.013205 5.447599 0.043280
1.664431 0.013206 5.456737 0.043297
1.666852 0.013223 5.466437 0.043365
1.669318 0.013247 5.476659 0.043460
1.671814 0.013271 5.487351 0.043560
1.674299 0.013306 5.498382 0.043697
1.676900 0.013345 5.510153 0.043852
1.679475 0.013382 5.522207 0.044002
1.682136 0.013427 5.534915 0.044179
1.684786 0.013479 5.547964 0.044387
1.687509 0.013533 5.561605 0.044601
1.690233 0.013594 5.575598 0.044842
1.692987 0.013670 5.590025 0.045135
1.695736 0.013740 5.604779 0.045413
1.698499 0.013821 5.619928 0.045730
1.701240 0.013902 5.635361 0.046050
1.703956 0.013986 5.651064 0.046385
1.706650 0.014070 5.667047 0.046721
1.709315 0.014155 5.683282 0.047064
1.711923 0.014230 5.699674 0.047378
1.714444 0.014306 5.716120 0.047698
1.716863 0.014377 5.732573 0.048006
1.719163 0.014438 5.748967 0.048281
1.721334 0.014493 5.765268 0.048541
1.723361 0.014544 5.781419 0.048790
1.725233 0.014585 5.797391 0.049010
1.726953 0.014617 5.813186 0.049202
1.728528 0.014646 5.828820 0.049388
1.729959 0.014666 5.844300 0.049546
1.731244 0.014688 5.859613 0.049713
1.732372 0.014706 5.874727 0.049869
1.733377 0.014673 5.889746 0.049858
1.734300 0.014718 5.904800 0.050111
1.735039 0.014749 5.919536 0.050319
1.735730 0.014779 5.934411 0.050528
1.735930 0.014792 5.947906 0.050681
1.735310 0.014835 5.958873 0.050942
1.734464 0.014848 5.969339 0.051101
1.736652 0.014872 5.990551 0.051299
1.735309 0.014878 5.999882 0.051441
1.735544 0.014909 6.014962 0.051672
1.734445 0.014991 6.025717 0.052080
1.734205 0.015012 6.039748 0.052282
1.733440 0.014985 6.052172 0.052320
1.732663 0.015074 6.064720 0.052763
1.731844 0.015079 6.077397 0.052916
1.730891 0.015093 6.090140 0.053106
1.730104 0.015108 6.103786 0.053302
1.728992 0.015153 6.116398 0.053606
1.728050 0.015149 6.129980 0.053738
1.726870 0.015210 6.143128 0.054108
1.725884 0.015217 6.157152 0.054289
1.724677 0.015219 6.170743 0.054451
1.723569 0.015265 6.185103 0.054780
1.722320 0.015276 6.199105 0.054984
1.721152 0.015268 6.213646 0.055119
1.719872 0.015290 6.228034 0.055370
1.718609 0.015314 6.242910 0.055628
1.717263 0.015311 6.257669 0.055794
1.715987 0.015343 6.272989 0.056089
1.714818 0.015347 6.288958 0.056283
